,filename,class,xmin,ymin,xmax,ymax,frame,isNight
14384,nightSequence1--03577.jpg,stop,693,359,712,402,3577,1
14385,nightSequence1--03577.jpg,stop,793,388,811,431,3577,1
14386,nightSequence1--03577.jpg,stop,653,369,660,379,3577,1
14390,nightSequence1--03579.jpg,stop,693,356,714,404,3579,1
14391,nightSequence1--03579.jpg,stop,795,387,813,435,3579,1
14392,nightSequence1--03579.jpg,stop,653,366,660,382,3579,1
14393,nightSequence1--03579.jpg,stop,449,402,455,418,3579,1
14394,nightSequence1--03580.jpg,stop,693,355,715,403,3580,1
14395,nightSequence1--03580.jpg,stop,794,388,813,431,3580,1
14396,nightSequence1--03580.jpg,stop,653,366,660,382,3580,1
14397,nightSequence1--03580.jpg,stop,449,402,455,418,3580,1
14434,nightSequence1--03590.jpg,stop,800,400,818,443,3590,1
14435,nightSequence1--03590.jpg,stop,693,366,714,411,3590,1
14436,nightSequence1--03590.jpg,stop,649,376,656,392,3590,1
14441,nightSequence1--03592.jpg,stop,693,352,714,408,3592,1
14442,nightSequence1--03592.jpg,stop,649,364,658,382,3592,1
14443,nightSequence1--03592.jpg,stop,431,401,437,425,3592,1
14464,nightSequence1--03598.jpg,stop,803,385,822,430,3598,1
14465,nightSequence1--03598.jpg,stop,692,352,713,397,3598,1
14466,nightSequence1--03598.jpg,stop,646,362,655,378,3598,1
14467,nightSequence1--03598.jpg,stop,422,404,428,414,3598,1
14474,nightSequence1--03601.jpg,stop,807,387,825,441,3601,1
14475,nightSequence1--03601.jpg,stop,693,353,714,407,3601,1
14476,nightSequence1--03601.jpg,stop,645,362,652,380,3601,1
14477,nightSequence1--03602.jpg,stop,806,395,825,443,3602,1
14478,nightSequence1--03602.jpg,stop,693,360,714,411,3602,1
14479,nightSequence1--03602.jpg,stop,646,370,655,391,3602,1
14480,nightSequence1--03603.jpg,stop,807,400,826,443,3603,1
14481,nightSequence1--03603.jpg,stop,693,363,715,411,3603,1
14482,nightSequence1--03603.jpg,stop,646,373,655,386,3603,1
14539,nightSequence1--03619.jpg,stop,833,362,852,418,3619,1
14540,nightSequence1--03619.jpg,stop,707,325,729,379,3619,1
14541,nightSequence1--03619.jpg,stop,655,334,664,358,3619,1
14542,nightSequence1--03619.jpg,stop,402,380,408,393,3619,1
14551,nightSequence1--03622.jpg,stop,837,385,859,433,3622,1
14552,nightSequence1--03622.jpg,stop,711,345,733,396,3622,1
14553,nightSequence1--03622.jpg,stop,657,356,667,372,3622,1
14554,nightSequence1--03622.jpg,stop,401,400,407,413,3622,1
14567,nightSequence1--03626.jpg,stop,847,375,868,423,3626,1
14568,nightSequence1--03626.jpg,stop,716,335,740,389,3626,1
14569,nightSequence1--03626.jpg,stop,662,346,669,362,3626,1
14570,nightSequence1--03626.jpg,stop,399,392,405,408,3626,1
14579,nightSequence1--03629.jpg,stop,851,383,873,431,3629,1
14580,nightSequence1--03629.jpg,stop,719,343,741,391,3629,1
14581,nightSequence1--03629.jpg,stop,663,354,673,370,3629,1
14582,nightSequence1--03629.jpg,stop,397,402,403,418,3629,1
14591,nightSequence1--03632.jpg,stop,855,367,876,421,3632,1
14592,nightSequence1--03632.jpg,stop,720,327,744,381,3632,1
14593,nightSequence1--03632.jpg,stop,663,338,673,354,3632,1
14594,nightSequence1--03632.jpg,stop,392,387,398,405,3632,1
14615,nightSequence1--03638.jpg,stop,858,370,882,429,3638,1
14616,nightSequence1--03638.jpg,stop,719,329,743,385,3638,1
14617,nightSequence1--03638.jpg,stop,660,341,667,362,3638,1
14618,nightSequence1--03638.jpg,stop,380,393,386,411,3638,1
14695,nightSequence1--03658.jpg,stop,848,367,876,423,3658,1
14696,nightSequence1--03658.jpg,stop,695,323,720,377,3658,1
14697,nightSequence1--03658.jpg,stop,629,332,639,353,3658,1
14698,nightSequence1--03658.jpg,stop,314,389,324,407,3658,1
14727,nightSequence1--03666.jpg,stop,853,350,881,414,3666,1
14728,nightSequence1--03666.jpg,stop,695,305,719,359,3666,1
14729,nightSequence1--03666.jpg,stop,625,314,635,338,3666,1
14730,nightSequence1--03666.jpg,stop,298,373,307,400,3666,1
14799,nightSequence1--03684.jpg,stop,895,354,926,418,3684,1
14800,nightSequence1--03684.jpg,stop,724,305,751,359,3684,1
14801,nightSequence1--03684.jpg,stop,650,314,660,335,3684,1
14802,nightSequence1--03684.jpg,stop,298,378,310,402,3684,1
14803,nightSequence1--03685.jpg,stop,901,352,931,416,3685,1
14804,nightSequence1--03685.jpg,stop,728,303,753,357,3685,1
14805,nightSequence1--03685.jpg,stop,652,312,664,333,3685,1
14806,nightSequence1--03685.jpg,stop,300,376,309,400,3685,1
14811,nightSequence1--03687.jpg,stop,906,350,939,417,3687,1
14812,nightSequence1--03687.jpg,stop,734,300,759,359,3687,1
14813,nightSequence1--03687.jpg,stop,658,311,670,329,3687,1
14814,nightSequence1--03687.jpg,stop,302,375,314,402,3687,1
14827,nightSequence1--03691.jpg,stop,920,343,953,410,3691,1
14828,nightSequence1--03691.jpg,stop,745,292,772,351,3691,1
14829,nightSequence1--03691.jpg,stop,668,304,680,325,3691,1
14830,nightSequence1--03691.jpg,stop,308,368,320,395,3691,1
14839,nightSequence1--03694.jpg,stop,929,351,963,418,3694,1
14840,nightSequence1--03694.jpg,stop,753,301,780,355,3694,1
14841,nightSequence1--03694.jpg,stop,675,310,685,331,3694,1
14842,nightSequence1--03694.jpg,stop,312,375,324,399,3694,1
14883,nightSequence1--03705.jpg,go,768,300,791,345,3705,1
14884,nightSequence1--03705.jpg,go,954,359,975,401,3705,1
14885,nightSequence1--03705.jpg,go,317,384,327,405,3705,1
14886,nightSequence1--03705.jpg,go,685,317,697,338,3705,1
14891,nightSequence1--03707.jpg,go,769,296,792,344,3707,1
14892,nightSequence1--03707.jpg,go,954,358,979,397,3707,1
14893,nightSequence1--03707.jpg,go,317,382,327,403,3707,1
14894,nightSequence1--03707.jpg,go,686,315,698,333,3707,1
14895,nightSequence1--03708.jpg,go,770,297,793,342,3708,1
14896,nightSequence1--03708.jpg,go,956,357,979,396,3708,1
14897,nightSequence1--03708.jpg,go,316,381,328,402,3708,1
14898,nightSequence1--03708.jpg,go,686,315,698,333,3708,1
14923,nightSequence1--03715.jpg,go,773,303,796,339,3715,1
14924,nightSequence1--03715.jpg,go,960,359,985,398,3715,1
14925,nightSequence1--03715.jpg,go,315,384,325,405,3715,1
14926,nightSequence1--03715.jpg,go,688,313,700,334,3715,1
14963,nightSequence1--03725.jpg,go,778,304,801,352,3725,1
14964,nightSequence1--03725.jpg,go,967,366,992,408,3725,1
14965,nightSequence1--03725.jpg,go,315,393,325,411,3725,1
14966,nightSequence1--03725.jpg,go,693,318,705,345,3725,1
14971,nightSequence1--03727.jpg,go,779,306,802,351,3727,1
14972,nightSequence1--03727.jpg,go,972,364,993,409,3727,1
14973,nightSequence1--03727.jpg,go,315,392,325,413,3727,1
14974,nightSequence1--03727.jpg,go,694,321,706,345,3727,1
15003,nightSequence1--03735.jpg,go,784,306,807,354,3735,1
15004,nightSequence1--03735.jpg,go,978,366,999,411,3735,1
15005,nightSequence1--03735.jpg,go,316,392,328,416,3735,1
15006,nightSequence1--03735.jpg,go,696,314,714,350,3735,1
15015,nightSequence1--03738.jpg,go,785,306,808,351,3738,1
15016,nightSequence1--03738.jpg,go,980,366,1001,408,3738,1
15017,nightSequence1--03738.jpg,go,317,393,327,414,3738,1
15018,nightSequence1--03738.jpg,go,697,316,713,346,3738,1
15023,nightSequence1--03740.jpg,go,785,304,810,352,3740,1
15024,nightSequence1--03740.jpg,go,979,365,1002,407,3740,1
15025,nightSequence1--03740.jpg,go,317,393,327,414,3740,1
15026,nightSequence1--03740.jpg,go,699,320,711,341,3740,1
15039,nightSequence1--03744.jpg,go,788,302,811,350,3744,1
15040,nightSequence1--03744.jpg,go,981,361,1006,406,3744,1
15041,nightSequence1--03744.jpg,go,315,390,329,414,3744,1
15042,nightSequence1--03744.jpg,go,698,315,714,342,3744,1
15103,nightSequence1--03760.jpg,go,793,299,816,347,3760,1
15104,nightSequence1--03760.jpg,go,987,359,1012,404,3760,1
15105,nightSequence1--03760.jpg,go,319,388,333,412,3760,1
15106,nightSequence1--03760.jpg,go,705,314,719,341,3760,1
15171,nightSequence1--03777.jpg,go,795,298,818,346,3777,1
15172,nightSequence1--03777.jpg,go,988,360,1015,402,3777,1
15173,nightSequence1--03777.jpg,go,320,389,334,410,3777,1
15174,nightSequence1--03777.jpg,go,708,315,720,339,3777,1
15191,nightSequence1--03782.jpg,go,795,298,818,346,3782,1
15192,nightSequence1--03782.jpg,go,990,360,1015,402,3782,1
15193,nightSequence1--03782.jpg,go,320,389,334,410,3782,1
15194,nightSequence1--03782.jpg,go,708,311,720,341,3782,1
15223,nightSequence1--03790.jpg,go,796,298,819,346,3790,1
15224,nightSequence1--03790.jpg,go,991,357,1016,402,3790,1
15225,nightSequence1--03790.jpg,go,320,391,334,409,3790,1
15226,nightSequence1--03790.jpg,go,708,317,720,335,3790,1
15279,nightSequence1--03804.jpg,go,799,296,822,344,3804,1
15280,nightSequence1--03804.jpg,go,993,358,1020,400,3804,1
15281,nightSequence1--03804.jpg,go,711,315,723,336,3804,1
15282,nightSequence1--03804.jpg,go,318,379,336,409,3804,1
15295,nightSequence1--03808.jpg,go,800,296,823,341,3808,1
15296,nightSequence1--03808.jpg,go,995,358,1022,400,3808,1
15297,nightSequence1--03808.jpg,go,710,308,726,338,3808,1
15298,nightSequence1--03808.jpg,go,318,377,336,410,3808,1
15331,nightSequence1--03817.jpg,go,806,292,829,340,3817,1
15332,nightSequence1--03817.jpg,go,1003,358,1026,394,3817,1
15333,nightSequence1--03817.jpg,go,324,377,343,410,3817,1
15334,nightSequence1--03817.jpg,go,717,309,729,333,3817,1
15335,nightSequence1--03818.jpg,go,807,292,830,340,3818,1
15336,nightSequence1--03818.jpg,go,1002,353,1029,398,3818,1
15337,nightSequence1--03818.jpg,go,324,377,343,410,3818,1
15338,nightSequence1--03818.jpg,go,718,310,730,334,3818,1
15339,nightSequence1--03819.jpg,go,807,292,832,340,3819,1
15340,nightSequence1--03819.jpg,go,1008,356,1029,395,3819,1
15341,nightSequence1--03819.jpg,go,325,377,344,410,3819,1
15342,nightSequence1--03819.jpg,go,719,305,731,335,3819,1
15355,nightSequence1--03823.jpg,go,812,289,835,340,3823,1
15356,nightSequence1--03823.jpg,go,1014,351,1033,396,3823,1
15357,nightSequence1--03823.jpg,go,327,376,346,409,3823,1
15358,nightSequence1--03823.jpg,go,723,306,735,333,3823,1
15407,nightSequence1--03836.jpg,go,832,298,855,343,3836,1
15408,nightSequence1--03836.jpg,go,1030,358,1060,403,3836,1
15409,nightSequence1--03836.jpg,go,339,382,360,418,3836,1
15410,nightSequence1--03836.jpg,go,741,314,755,338,3836,1
15435,nightSequence1--03843.jpg,go,850,300,877,348,3843,1
15436,nightSequence1--03843.jpg,go,1055,360,1082,408,3843,1
15437,nightSequence1--03843.jpg,go,356,387,377,423,3843,1
15438,nightSequence1--03843.jpg,go,760,313,774,343,3843,1
15455,nightSequence1--03848.jpg,go,870,300,895,348,3848,1
15456,nightSequence1--03848.jpg,go,1073,364,1105,409,3848,1
15457,nightSequence1--03848.jpg,go,370,388,391,424,3848,1
15458,nightSequence1--03848.jpg,go,777,318,791,342,3848,1
15459,nightSequence1--03849.jpg,go,873,297,900,348,3849,1
15460,nightSequence1--03849.jpg,go,1080,366,1107,405,3849,1
15461,nightSequence1--03849.jpg,go,374,388,395,424,3849,1
15462,nightSequence1--03849.jpg,go,780,315,794,342,3849,1
15463,nightSequence1--03850.jpg,go,877,296,904,347,3850,1
15464,nightSequence1--03850.jpg,go,1083,364,1113,403,3850,1
15465,nightSequence1--03850.jpg,go,376,387,397,423,3850,1
15466,nightSequence1--03850.jpg,go,784,314,798,341,3850,1
15467,nightSequence1--03851.jpg,go,881,298,908,346,3851,1
15468,nightSequence1--03851.jpg,go,1087,365,1119,401,3851,1
15469,nightSequence1--03851.jpg,go,379,387,400,423,3851,1
15470,nightSequence1--03851.jpg,go,788,313,802,340,3851,1
15471,nightSequence1--03852.jpg,go,885,295,912,346,3852,1
15472,nightSequence1--03852.jpg,go,1096,364,1121,406,3852,1
15473,nightSequence1--03852.jpg,go,382,386,403,422,3852,1
15474,nightSequence1--03852.jpg,go,789,312,808,342,3852,1
15479,nightSequence1--03854.jpg,go,893,293,921,344,3854,1
15480,nightSequence1--03854.jpg,go,1101,358,1135,403,3854,1
15481,nightSequence1--03854.jpg,go,389,385,410,421,3854,1
15482,nightSequence1--03854.jpg,go,799,309,815,339,3854,1
15495,nightSequence1--03858.jpg,go,911,288,938,339,3858,1
15496,nightSequence1--03858.jpg,go,1126,356,1151,395,3858,1
15497,nightSequence1--03858.jpg,go,401,382,422,418,3858,1
15498,nightSequence1--03858.jpg,go,815,306,831,333,3858,1
15511,nightSequence1--03862.jpg,go,928,288,956,339,3862,1
15512,nightSequence1--03862.jpg,go,1144,352,1174,400,3862,1
15513,nightSequence1--03862.jpg,go,413,383,434,419,3862,1
15514,nightSequence1--03862.jpg,go,830,308,846,332,3862,1
15531,nightSequence1--03867.jpg,go,947,287,975,341,3867,1
15532,nightSequence1--03867.jpg,go,1170,354,1198,399,3867,1
15533,nightSequence1--03867.jpg,go,422,386,443,422,3867,1
15534,nightSequence1--03867.jpg,go,848,305,864,335,3867,1
15567,nightSequence1--03876.jpg,go,971,276,998,333,3876,1
15568,nightSequence1--03876.jpg,go,1204,343,1231,397,3876,1
15569,nightSequence1--03876.jpg,go,428,383,449,419,3876,1
15570,nightSequence1--03876.jpg,go,869,299,883,323,3876,1
15615,nightSequence1--03888.jpg,go,996,270,1024,330,3888,1
15616,nightSequence1--03888.jpg,go,1239,347,1269,395,3888,1
15617,nightSequence1--03888.jpg,go,422,382,443,418,3888,1
15618,nightSequence1--03888.jpg,go,888,294,902,318,3888,1
15619,nightSequence1--03889.jpg,go,998,273,1026,330,3889,1
15620,nightSequence1--03889.jpg,go,1242,345,1278,399,3889,1
15621,nightSequence1--03889.jpg,go,420,383,441,419,3889,1
15622,nightSequence1--03889.jpg,go,887,290,905,323,3889,1
15649,nightSequence1--03897.jpg,go,1010,269,1040,332,3897,1
15650,nightSequence1--03897.jpg,go,405,390,423,420,3897,1
15651,nightSequence1--03897.jpg,go,894,289,915,325,3897,1
15655,nightSequence1--03899.jpg,go,1011,264,1039,324,3899,1
15656,nightSequence1--03899.jpg,go,397,380,415,413,3899,1
15657,nightSequence1--03899.jpg,go,893,280,911,316,3899,1
15658,nightSequence1--03900.jpg,go,1008,257,1040,320,3900,1
15659,nightSequence1--03900.jpg,go,391,378,410,408,3900,1
15660,nightSequence1--03900.jpg,go,890,273,909,315,3900,1
15667,nightSequence1--03903.jpg,go,999,251,1033,311,3903,1
15668,nightSequence1--03903.jpg,go,369,371,394,401,3903,1
15669,nightSequence1--03903.jpg,go,880,265,901,307,3903,1
15685,nightSequence1--03909.jpg,go,966,238,1002,310,3909,1
15686,nightSequence1--03909.jpg,go,306,362,333,398,3909,1
15687,nightSequence1--03909.jpg,go,841,252,866,303,3909,1
15691,nightSequence1--03911.jpg,go,951,233,988,296,3911,1
15692,nightSequence1--03911.jpg,go,1234,330,1262,381,3911,1
15693,nightSequence1--03911.jpg,go,280,350,308,386,3911,1
15694,nightSequence1--03911.jpg,go,825,245,850,290,3911,1
15763,nightSequence1--03929.jpg,go,832,210,866,279,3929,1
15764,nightSequence1--03929.jpg,go,1153,313,1187,376,3929,1
15765,nightSequence1--03929.jpg,go,26,344,54,392,3929,1
15766,nightSequence1--03929.jpg,go,679,219,709,273,3929,1
15767,nightSequence1--03930.jpg,go,830,207,864,276,3930,1
15768,nightSequence1--03930.jpg,go,1153,315,1185,372,3930,1
15769,nightSequence1--03930.jpg,go,13,343,45,391,3930,1
15770,nightSequence1--03930.jpg,go,677,215,705,272,3930,1
15771,nightSequence1--03931.jpg,go,828,196,862,271,3931,1
15772,nightSequence1--03931.jpg,go,1153,299,1190,371,3931,1
15773,nightSequence1--03931.jpg,go,0,335,37,389,3931,1
15774,nightSequence1--03931.jpg,go,671,200,701,269,3931,1
15779,nightSequence1--03933.jpg,go,826,174,862,252,3933,1
15780,nightSequence1--03933.jpg,go,1159,297,1191,351,3933,1
15781,nightSequence1--03933.jpg,go,668,179,696,251,3933,1
15782,nightSequence1--03933.jpg,go,0,327,13,372,3933,1
15813,nightSequence1--03944.jpg,go,836,169,872,247,3944,1
15814,nightSequence1--03944.jpg,go,1206,294,1254,363,3944,1
15815,nightSequence1--03944.jpg,go,651,168,685,246,3944,1
15816,nightSequence1--03945.jpg,go,838,161,874,242,3945,1
15817,nightSequence1--03945.jpg,go,1218,288,1261,360,3945,1
15818,nightSequence1--03945.jpg,go,653,168,683,237,3945,1
15825,nightSequence1--03948.jpg,go,843,156,882,231,3948,1
15826,nightSequence1--03948.jpg,go,1234,288,1280,354,3948,1
15827,nightSequence1--03948.jpg,go,651,161,685,227,3948,1
15836,nightSequence1--03952.jpg,go,856,126,897,210,3952,1
15837,nightSequence1--03952.jpg,go,654,129,690,204,3952,1
15874,nightSequence1--03971.jpg,go,934,69,980,153,3971,1
15875,nightSequence1--03971.jpg,go,678,63,721,144,3971,1
15876,nightSequence1--03972.jpg,go,941,68,987,152,3972,1
15877,nightSequence1--03972.jpg,go,679,61,725,145,3972,1
15882,nightSequence1--03975.jpg,go,961,68,1002,146,3975,1
15883,nightSequence1--03975.jpg,go,690,58,735,142,3975,1
15886,nightSequence1--03977.jpg,go,982,62,1016,140,3977,1
15887,nightSequence1--03977.jpg,go,696,63,741,120,3977,1
15888,nightSequence1--03978.jpg,go,987,56,1021,134,3978,1
15889,nightSequence1--03978.jpg,go,697,58,742,115,3978,1
15892,nightSequence1--03980.jpg,go,1001,35,1035,113,3980,1
15893,nightSequence1--03980.jpg,go,704,34,749,91,3980,1
15906,nightSequence1--03987.jpg,go,1066,4,1116,88,3987,1
15907,nightSequence1--03987.jpg,go,736,0,791,81,3987,1
15914,nightSequence1--03991.jpg,go,1121,0,1171,75,3991,1
15915,nightSequence1--03991.jpg,go,775,0,841,69,3991,1
15932,nightSequence1--04001.jpg,go,893,0,984,91,4001,1
15933,nightSequence1--04002.jpg,go,919,0,996,89,4002,1
15939,nightSequence1--04008.jpg,go,1058,0,1139,59,4008,1
15940,nightSequence1--04009.jpg,go,1076,0,1166,46,4009,1
15941,nightSequence1--04010.jpg,go,1104,0,1190,30,4010,1
15958,nightSequence1--04049.jpg,go,318,241,395,325,4049,1
15975,nightSequence1--04066.jpg,go,810,162,909,237,4066,1
15989,nightSequence1--04098.jpg,go,449,364,468,403,4098,1
15990,nightSequence1--04098.jpg,go,530,399,555,417,4098,1
15991,nightSequence1--04098.jpg,go,481,367,500,400,4098,1
15992,nightSequence1--04098.jpg,go,350,392,364,431,4098,1
15993,nightSequence1--04099.jpg,go,457,368,476,407,4099,1
15994,nightSequence1--04099.jpg,go,488,372,511,405,4099,1
15995,nightSequence1--04099.jpg,go,358,397,372,436,4099,1
15996,nightSequence1--04099.jpg,go,540,397,561,424,4099,1
16001,nightSequence1--04101.jpg,go,471,380,490,416,4101,1
16002,nightSequence1--04101.jpg,go,503,380,524,416,4101,1
16003,nightSequence1--04101.jpg,go,371,410,387,443,4101,1
16007,nightSequence1--04103.jpg,go,486,389,507,419,4103,1
16008,nightSequence1--04103.jpg,go,517,391,540,418,4103,1
16009,nightSequence1--04103.jpg,go,384,419,403,446,4103,1
16013,nightSequence1--04105.jpg,go,501,390,520,423,4105,1
16014,nightSequence1--04105.jpg,go,532,390,553,423,4105,1
16015,nightSequence1--04105.jpg,go,400,418,414,451,4105,1
16067,nightSequence1--04123.jpg,go,586,362,607,395,4123,1
16068,nightSequence1--04123.jpg,go,620,366,636,393,4123,1
16069,nightSequence1--04123.jpg,go,481,389,499,422,4123,1
16088,nightSequence1--04130.jpg,go,597,366,615,393,4130,1
16089,nightSequence1--04130.jpg,go,629,366,645,393,4130,1
16090,nightSequence1--04130.jpg,go,489,396,505,420,4130,1
16100,nightSequence1--04134.jpg,go,601,364,620,397,4134,1
16101,nightSequence1--04134.jpg,go,636,368,650,395,4134,1
16102,nightSequence1--04134.jpg,go,494,395,512,425,4134,1
16106,nightSequence1--04136.jpg,go,605,367,623,397,4136,1
16107,nightSequence1--04136.jpg,go,639,369,653,396,4136,1
16108,nightSequence1--04136.jpg,go,495,398,513,422,4136,1
16112,nightSequence1--04138.jpg,go,607,365,625,398,4138,1
16113,nightSequence1--04138.jpg,go,642,368,656,398,4138,1
16114,nightSequence1--04138.jpg,go,499,395,511,425,4138,1
16118,nightSequence1--04140.jpg,go,610,365,626,395,4140,1
16119,nightSequence1--04140.jpg,go,643,367,659,394,4140,1
16120,nightSequence1--04140.jpg,go,501,396,515,420,4140,1
16121,nightSequence1--04141.jpg,go,611,365,629,395,4141,1
16122,nightSequence1--04141.jpg,go,646,365,660,395,4141,1
16123,nightSequence1--04141.jpg,go,502,397,516,418,4141,1
16130,nightSequence1--04144.jpg,go,614,368,630,398,4144,1
16131,nightSequence1--04144.jpg,go,649,370,663,397,4144,1
16132,nightSequence1--04144.jpg,go,503,396,521,426,4144,1
16133,nightSequence1--04145.jpg,go,615,371,634,401,4145,1
16134,nightSequence1--04145.jpg,go,649,371,665,401,4145,1
16135,nightSequence1--04145.jpg,go,505,402,521,426,4145,1
16145,nightSequence1--04149.jpg,go,619,372,637,402,4149,1
16146,nightSequence1--04149.jpg,go,653,374,669,401,4149,1
16147,nightSequence1--04149.jpg,go,510,404,524,428,4149,1
16151,nightSequence1--04151.jpg,go,621,370,639,400,4151,1
16152,nightSequence1--04151.jpg,go,658,372,670,399,4151,1
16153,nightSequence1--04151.jpg,go,512,402,524,426,4151,1
16157,nightSequence1--04153.jpg,go,622,368,640,398,4153,1
16158,nightSequence1--04153.jpg,go,658,370,672,397,4153,1
16159,nightSequence1--04153.jpg,go,510,400,526,424,4153,1
16160,nightSequence1--04154.jpg,go,623,367,641,400,4154,1
16161,nightSequence1--04154.jpg,go,658,370,672,400,4154,1
16162,nightSequence1--04154.jpg,go,512,398,526,428,4154,1
16175,nightSequence1--04159.jpg,go,621,368,640,398,4159,1
16176,nightSequence1--04159.jpg,go,658,370,672,397,4159,1
16177,nightSequence1--04159.jpg,go,509,397,523,427,4159,1
16178,nightSequence1--04160.jpg,go,622,365,638,398,4160,1
16179,nightSequence1--04160.jpg,go,658,369,672,396,4160,1
16180,nightSequence1--04160.jpg,go,510,398,524,425,4160,1
16193,nightSequence1--04165.jpg,go,619,369,637,399,4165,1
16194,nightSequence1--04165.jpg,go,504,398,520,428,4165,1
16195,nightSequence1--04165.jpg,go,656,369,670,399,4165,1
16205,nightSequence1--04169.jpg,go,617,369,635,399,4169,1
16206,nightSequence1--04169.jpg,go,502,400,516,427,4169,1
16207,nightSequence1--04169.jpg,go,654,369,668,399,4169,1
16220,nightSequence1--04174.jpg,go,613,366,632,396,4174,1
16221,nightSequence1--04174.jpg,go,650,366,664,396,4174,1
16222,nightSequence1--04174.jpg,go,496,397,514,424,4174,1
16226,nightSequence1--04176.jpg,go,611,360,630,396,4176,1
16227,nightSequence1--04176.jpg,go,650,365,664,395,4176,1
16228,nightSequence1--04176.jpg,go,495,394,511,424,4176,1
16241,nightSequence1--04181.jpg,go,613,361,629,391,4181,1
16242,nightSequence1--04181.jpg,go,649,363,665,390,4181,1
16243,nightSequence1--04181.jpg,go,494,391,506,421,4181,1
16247,nightSequence1--04183.jpg,go,612,358,631,391,4183,1
16248,nightSequence1--04183.jpg,go,650,361,666,391,4183,1
16249,nightSequence1--04183.jpg,go,493,391,511,421,4183,1
16250,nightSequence1--04184.jpg,go,612,360,633,390,4184,1
16251,nightSequence1--04184.jpg,go,652,362,666,389,4184,1
16252,nightSequence1--04184.jpg,go,493,388,511,421,4184,1
16277,nightSequence1--04193.jpg,go,615,363,633,396,4193,1
16278,nightSequence1--04193.jpg,go,654,366,668,396,4193,1
16279,nightSequence1--04193.jpg,go,492,397,508,427,4193,1
16298,nightSequence1--04200.jpg,go,615,355,634,388,4200,1
16299,nightSequence1--04200.jpg,go,491,387,505,420,4200,1
16300,nightSequence1--04200.jpg,go,656,359,670,386,4200,1
16316,nightSequence1--04206.jpg,go,617,354,635,387,4206,1
16317,nightSequence1--04206.jpg,go,490,391,504,418,4206,1
16318,nightSequence1--04206.jpg,go,658,358,672,385,4206,1
16319,nightSequence1--04207.jpg,go,617,354,635,387,4207,1
16320,nightSequence1--04207.jpg,go,490,390,504,420,4207,1
16321,nightSequence1--04207.jpg,go,656,357,672,387,4207,1
16337,nightSequence1--04213.jpg,go,618,353,634,386,4213,1
16338,nightSequence1--04213.jpg,go,491,393,501,417,4213,1
16339,nightSequence1--04213.jpg,go,658,355,674,385,4213,1
16352,nightSequence1--04218.jpg,go,618,357,639,390,4218,1
16353,nightSequence1--04218.jpg,go,662,357,676,390,4218,1
16354,nightSequence1--04218.jpg,go,494,406,501,418,4218,1
16370,nightSequence1--04226.jpg,go,618,347,639,386,4226,1
16371,nightSequence1--04226.jpg,go,661,351,677,384,4226,1
16384,nightSequence1--04233.jpg,go,621,344,640,383,4233,1
16385,nightSequence1--04233.jpg,go,665,347,681,380,4233,1
16394,nightSequence1--04238.jpg,go,623,347,641,383,4238,1
16395,nightSequence1--04238.jpg,go,667,351,683,381,4238,1
16402,nightSequence1--04242.jpg,go,623,344,642,380,4242,1
16403,nightSequence1--04242.jpg,go,669,346,685,379,4242,1
16438,nightSequence1--04260.jpg,go,616,336,637,375,4260,1
16439,nightSequence1--04260.jpg,go,665,339,683,375,4260,1
16442,nightSequence1--04262.jpg,go,614,341,635,377,4262,1
16443,nightSequence1--04262.jpg,go,662,343,680,376,4262,1
16444,nightSequence1--04263.jpg,go,612,341,633,377,4263,1
16445,nightSequence1--04263.jpg,go,661,345,677,375,4263,1
16450,nightSequence1--04266.jpg,go,657,342,673,375,4266,1
16451,nightSequence1--04266.jpg,go,607,344,626,374,4266,1
16462,nightSequence1--04272.jpg,go,648,343,666,376,4272,1
16463,nightSequence1--04272.jpg,go,597,339,620,378,4272,1
16470,nightSequence1--04276.jpg,go,645,341,663,374,4276,1
16471,nightSequence1--04276.jpg,go,594,337,615,376,4276,1
16478,nightSequence1--04280.jpg,go,643,339,661,372,4280,1
16479,nightSequence1--04280.jpg,go,592,335,613,374,4280,1
16484,nightSequence1--04283.jpg,go,643,337,661,373,4283,1
16485,nightSequence1--04283.jpg,go,590,334,611,373,4283,1
16486,nightSequence1--04284.jpg,go,642,336,660,372,4284,1
16487,nightSequence1--04284.jpg,go,590,333,611,372,4284,1
16530,nightSequence1--04300.jpg,go,648,327,669,360,4300,1
16531,nightSequence1--04300.jpg,go,594,322,615,364,4300,1
16532,nightSequence1--04300.jpg,go,741,377,751,395,4300,1
16543,nightSequence1--04305.jpg,go,653,326,672,368,4305,1
16544,nightSequence1--04305.jpg,go,596,326,619,368,4305,1
16545,nightSequence1--04305.jpg,go,414,380,435,416,4305,1
16549,nightSequence1--04307.jpg,go,654,329,675,368,4307,1
16550,nightSequence1--04307.jpg,go,598,328,619,370,4307,1
16551,nightSequence1--04307.jpg,go,414,380,435,416,4307,1
16555,nightSequence1--04309.jpg,go,656,332,675,368,4309,1
16556,nightSequence1--04309.jpg,go,598,328,621,370,4309,1
16557,nightSequence1--04309.jpg,go,414,380,435,416,4309,1
16561,nightSequence1--04311.jpg,go,659,327,677,366,4311,1
16562,nightSequence1--04311.jpg,go,600,323,621,368,4311,1
16563,nightSequence1--04311.jpg,go,412,376,433,415,4311,1
16570,nightSequence1--04314.jpg,go,659,324,678,363,4314,1
16571,nightSequence1--04314.jpg,go,599,323,622,365,4314,1
